%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
-0.759200,0.759900,-0.213000,0.302600,0.108200,-0.421000,-1.004700,-0.767100,1.338700,-0.083600,1.337500,-1.125600,-1.238700,-1.103400,-1.285200,-1.091800,0.411100,-0.298300,0.237800,-0.565600,-0.933600,1.592900,-0.722700,-0.082300,0
-0.765200,-2.294700,-0.290900,1.444900,0.015400,-2.005800,-0.841600,0.184500,1.683300,-1.881000,0.521800,2.092900,-0.640800,1.429400,-0.916300,0.319600,0.886700,-1.384300,-0.128300,0.807500,-0.508300,-2.944200,-0.801700,-0.373300,0
-0.765500,-0.867500,-1.226500,-0.188200,-2.063200,-1.894400,-1.263100,-0.962300,0.249700,-0.036000,0.923900,-0.862700,-1.035500,-0.675300,-0.878700,0.428900,0.056700,-0.872200,1.517500,-0.779800,0.077100,0.920300,-0.244400,0.323200,0
-0.766400,2.070300,1.507500,0.267300,0.285800,1.057000,0.385600,-0.777500,-1.258600,0.236500,-0.832700,-0.279400,0.613200,-0.469200,0.427400,-0.424000,-1.411000,0.684400,-0.819800,2.478300,-1.220900,1.423200,1.438100,-0.465000,1
-0.767400,-0.817700,0.272000,-0.566500,-0.889100,2.849700,-0.036200,0.642600,0.756900,0.941000,-0.242800,1.352900,0.112700,1.164900,-0.036200,1.269400,-0.413200,1.068000,-0.819800,0.148400,-0.293300,-1.640400,1.253800,0.426400,1
-0.767800,0.581400,0.010700,0.149100,-0.703900,0.166400,1.209700,0.118400,-1.316300,-1.102000,-1.124500,0.780800,1.006300,0.844500,1.059300,0.211000,0.464900,-0.387400,0.157300,-0.410400,-0.745000,0.042800,0.426200,0.480600,1
-0.770600,-1.626100,-1.309000,-1.192500,-0.822700,-0.355700,-1.211400,-0.376400,1.004700,0.850400,1.227000,0.003400,-1.156500,-0.226500,-1.059800,-0.515700,1.785000,-2.178400,0.332700,-0.126200,-0.412500,-1.599100,-0.797600,0.443600,0
-0.775500,-0.484600,0.223800,-0.003900,-0.508300,0.263700,1.278300,0.283100,-1.210600,-1.023500,-0.909200,0.032300,1.037200,-0.000700,1.242200,-0.856900,-0.753600,-0.219100,1.916200,-0.938100,-0.462200,0.133200,1.056300,0.273900,1
-0.786500,0.509700,0.329400,0.883700,0.229300,1.395200,0.411500,0.538700,-1.050700,-0.042800,-0.658600,0.662200,0.732300,0.772600,0.599900,0.386500,0.617200,-0.317300,-0.445300,0.029400,-0.365900,0.514000,0.689400,0.729900,1
-0.794600,-0.308300,-0.152300,-0.621000,-1.023000,0.269400,-0.563600,0.040000,0.136400,0.377900,0.886400,-0.329100,-0.605500,-0.098700,-0.160100,0.886100,0.956300,-0.078000,-0.819800,-0.427400,-0.420600,0.195300,0.901100,0.403600,1
-0.796100,-1.965300,-0.653700,0.200500,1.566600,-0.033400,-0.992200,0.196900,0.354500,1.397800,0.862500,0.322400,-0.711400,0.259100,-0.923400,1.344700,-0.045600,-1.110700,2.581700,-1.665600,-0.420500,-1.701400,-0.614000,0.965200,1
-0.796700,-1.073900,0.270200,-0.515400,1.114100,-1.281200,-0.400100,-0.591300,0.826200,-0.329100,-0.542000,0.860000,0.487200,0.583000,0.455000,0.022500,-0.258600,0.811800,-0.819800,0.282300,-1.446700,-1.560100,-0.633100,-1.609200,0
-0.806400,-0.161400,-0.619800,-0.994500,1.208000,-1.415000,-2.165300,-1.765700,2.267000,1.819100,2.021500,-2.448400,-2.031000,-2.632200,-2.522000,-2.263400,1.598100,-1.336700,0.258900,-1.022600,-1.008100,-0.558700,-0.258300,-1.998800,0
-0.813800,-0.488200,0.495100,0.014600,0.156100,-0.165900,0.158800,-0.571700,-1.017700,0.120500,-0.135500,-0.208100,0.285100,0.034900,0.484300,0.410200,-0.753600,0.117500,0.743600,0.117400,-1.042500,-0.752300,0.543400,0.530900,1
-0.819100,-1.064400,-1.496400,-1.330700,-0.148000,-1.215700,-1.071000,-0.894000,1.099000,0.056900,1.222900,-0.504200,-1.081200,-0.406300,-1.025300,-0.204700,1.254200,-1.754300,1.087100,-0.890200,-0.497500,-0.814700,-1.194800,-0.644300,0
-0.823000,-0.925600,-0.444000,-0.177400,0.353600,-1.831600,-2.312500,-1.413400,3.633200,0.129300,1.043600,-1.412800,-1.410000,-1.473900,-2.688700,-0.736300,-0.144400,-0.555700,1.525300,-0.938100,-0.629500,-0.970900,-0.542400,1.490100,0
-0.827600,1.206300,1.819000,0.902800,0.901800,-0.134700,-0.276200,0.210900,0.674900,-0.081900,-0.442100,0.998900,0.129100,1.162000,-0.180800,-2.235400,0.116800,-0.363400,0.464400,-0.259600,-1.644100,2.352600,0.671300,0.893700,0
-0.829900,-0.827000,0.535500,0.288700,-2.009100,-0.426200,1.962000,0.753300,-1.937600,-0.827000,-2.509200,0.235000,2.647800,0.909200,2.565500,0.788900,0.150100,0.263400,-0.819800,0.434000,-0.596200,-1.149100,1.262700,0.360700,1
-0.837700,0.735600,3.450200,1.885600,1.009400,-0.069200,0.433600,0.765600,-0.297300,2.416100,-0.951800,1.090100,0.791600,1.425900,-0.201000,1.104600,-0.383700,0.189600,-0.819800,1.474400,-0.674900,-1.489800,2.287700,2.537000,0
-0.839400,-1.842500,-0.114600,0.190400,-0.913900,-0.797300,1.274300,0.040800,-1.097300,-1.454500,-1.468500,0.473800,1.444600,0.754500,1.312200,0.029200,1.493000,0.005300,-0.819800,-1.487900,-0.463100,-1.073400,-0.076000,0.103200,1
-0.842300,0.627700,-0.224300,-0.883300,-0.028800,-0.666600,-0.228100,-0.242900,0.269300,-0.110200,-0.159800,0.295900,-0.002900,0.381500,0.073900,-0.377300,0.617200,0.005300,0.303900,-1.487900,-0.471200,0.439700,1.244900,-0.715300,0
-0.845200,0.295800,1.203200,-0.368000,-0.921000,0.232300,0.272700,0.842300,-0.387400,-0.237300,-0.072700,1.293200,0.213300,0.723000,0.245000,0.892400,-2.302200,3.876400,-0.819800,-0.982100,-0.801800,0.584500,1.907600,-0.634800,1
-0.859800,-0.930600,-0.545700,2.016700,-0.380600,0.827000,-0.003200,-0.105500,-0.044200,1.367800,-0.027100,0.054300,0.057700,0.002400,0.381900,0.039600,-1.362900,1.464000,0.352700,-0.410400,-0.127900,-1.230100,-1.114500,3.214100,0
-0.864700,0.291100,1.128100,-0.188200,-0.668000,0.598200,0.760300,0.416900,-0.836500,0.362700,-0.949000,0.466800,0.965300,0.480500,1.063000,0.474400,0.801600,-0.741800,0.126400,-0.396500,-0.999400,-0.014700,1.075500,0.583100,0
-0.867300,2.140700,0.815600,-0.068000,0.721600,-0.349400,-0.832700,-0.084400,1.404100,-0.408400,0.583300,0.075800,-0.686200,0.017500,-0.680700,-0.459000,0.617200,0.811800,-0.819800,-1.235000,-0.713900,1.942800,1.902300,-0.460000,0
-0.869100,-2.410000,-1.568900,-0.799000,1.336700,-0.955500,-1.735500,-1.316700,2.128400,1.304800,1.425100,-1.784700,-1.596300,-1.788000,-1.676100,-0.993300,0.411100,-0.526000,-0.555400,0.862400,-0.318700,-1.527800,-1.425200,-0.660300,0
-0.872700,-0.679800,-0.387300,-0.063400,0.033900,-1.601600,-0.552200,0.016700,0.014000,0.261500,0.559100,0.153400,-0.559300,-0.161300,-0.325500,-0.039900,0.372800,-1.135000,1.061700,-0.299900,-0.782600,-1.357700,0.106300,-0.985100,0
-0.873700,0.495800,1.765500,0.947400,0.646900,0.073400,-1.154200,-0.652700,0.309600,0.750800,0.442000,-0.968100,-0.591500,-0.553700,-0.682800,1.711000,0.347700,-0.193200,-0.819800,0.807500,-0.770800,1.292300,0.086100,2.816200,0
-0.873700,1.176900,-1.768000,-1.725500,-0.034500,-2.407500,-2.230500,-1.481000,2.149600,-0.093700,1.417600,-0.561700,-1.523900,-0.612900,-2.351100,-0.308000,-0.730200,0.402300,0.563200,-0.126200,-0.616500,1.047600,-1.913000,-1.149600,0
-0.875000,-0.351500,0.225700,0.321400,-2.084500,-0.825700,-0.940500,-1.298900,0.277000,-0.242500,0.477800,-1.450700,-0.504800,-1.252000,-0.249400,0.080600,0.496400,0.628200,-0.819800,-0.738000,-0.508200,0.265300,0.603700,0.596600,0
-0.876600,-0.326100,0.127600,0.165900,0.664900,0.478200,0.251600,-0.005000,0.092300,-0.043900,-0.157200,0.681400,0.128200,0.545300,0.155100,-0.487200,0.702700,-0.875900,1.153500,-1.401500,-0.764800,-0.931300,1.213700,-1.485400,1
-0.878300,-0.758100,-1.187300,-0.364200,1.147200,-1.467500,-1.230900,-0.535100,0.492000,0.051100,1.431100,-0.132100,-1.245800,-0.091500,-1.160200,0.908700,2.368900,-2.575400,0.022900,-0.097000,-0.363600,-0.528000,-0.142300,-1.047600,1
-0.882700,0.497000,0.221000,1.552900,-0.211900,0.525400,0.510100,0.940900,0.357400,-1.196700,-0.538400,1.408900,0.361000,0.715200,0.157300,0.307600,0.398300,0.085900,-0.258000,-0.476400,-1.242900,0.025600,-0.778500,-0.407700,1
-0.886400,-1.561200,0.014000,-1.386300,0.969300,-1.661800,-1.212700,-0.650900,1.746000,-0.260800,0.932600,-0.580400,-0.885900,-0.585600,-0.668900,0.370500,0.850800,0.005300,-0.220500,-1.184400,-1.443600,-1.734100,-0.837400,-0.012900,0
-0.889900,-0.287000,-0.839600,-0.261000,0.783300,-1.635300,-1.271900,-1.325000,1.017000,0.552100,1.241600,-0.972200,-1.215900,-0.981600,-1.089200,-0.851200,1.437100,-1.422300,0.136500,-0.444100,-0.616600,-0.720400,-0.979900,0.602300,0
-0.890200,-1.204600,-1.169500,-0.801900,0.663000,-1.415600,-1.348500,-1.398300,1.477500,-0.718100,1.246800,-0.919400,-1.257000,-1.074500,-1.120900,-0.612400,1.117700,-0.995400,0.464400,-1.002800,-0.702500,-1.620800,-1.310700,-0.436900,0
-0.891100,-2.079200,-0.804500,-0.833400,0.646800,-0.541500,-1.007400,-1.001900,-0.255400,1.292800,0.703200,-1.715100,-0.770500,-1.507900,-0.301400,-0.069600,-0.784100,-0.252800,2.326600,-1.386700,-0.893400,-1.855900,-2.268100,1.740500,0
-0.898100,0.225100,0.084300,0.322000,-1.937400,0.135300,1.079300,0.432400,-1.100800,-0.276800,-1.331000,0.947100,1.480200,0.789200,1.814500,-0.306000,-1.031400,1.295700,-0.819800,0.862400,-0.933300,-0.760900,0.627000,-0.112300,1
-0.899400,-0.020200,-0.177500,-0.847700,0.961300,-0.318600,0.255900,-0.612500,-0.916700,-0.816400,-0.890500,-0.875800,0.419400,-0.382500,0.461000,-1.202000,-0.810000,0.578800,0.179000,0.254200,-1.006800,-0.602500,-0.596600,1.153100,1
-0.899700,-1.193100,-1.012800,0.014500,-1.608000,-0.421000,-0.678800,-0.667300,0.751200,-0.294000,0.742900,-0.124000,-0.656300,-0.020100,-0.322800,0.158900,1.749100,-1.265200,-0.128300,-0.873200,-0.451200,-0.761400,-1.140400,0.670300,0
-0.900200,0.500700,-0.710500,-1.730100,-1.207400,-0.584900,-1.538900,-1.078300,1.566400,-0.209700,1.047500,-1.339900,-1.240600,-0.773000,-1.087000,0.394100,1.235500,-0.298300,-0.819800,-0.565600,-1.058000,-0.416600,-0.327300,-0.440100,0
-0.904100,0.117900,-0.461600,-0.558800,-0.269600,-0.025800,0.446900,0.834500,-0.792800,-0.529900,-0.252700,1.279800,0.270000,0.861500,0.264500,0.485000,1.212100,-1.552900,1.045900,-1.077500,-0.917100,0.080700,-0.299900,-0.512000,1
-0.904900,-1.473300,-1.360400,-0.231400,-0.285400,-0.169600,-1.614400,-0.984900,1.351800,-0.088100,1.329800,-0.647200,-1.405800,-0.717400,-1.608600,-0.684400,2.033400,-1.751800,-0.246000,-0.444100,-0.482800,-1.115300,-0.946800,-0.179500,0
-0.908200,-0.962900,-1.032000,-0.435800,-0.888600,-1.079400,-0.770800,-0.535900,0.402100,0.291700,0.648800,0.289700,-0.579700,0.186200,-0.737400,0.355400,1.618200,-1.285100,-0.819800,0.318400,-0.386700,-0.764000,-0.595700,0.676800,0
-0.913200,1.476900,-0.762100,-0.440100,-0.050900,0.489200,-0.386000,-0.317100,0.109500,0.615000,0.450400,-0.572600,-0.396200,-0.588900,-0.012600,0.316500,1.117700,-0.584600,-0.819800,0.087200,-0.776800,1.083100,-0.756700,0.771800,1
-0.922700,-1.845900,-1.481800,-0.810500,-0.974900,-1.415600,-1.028500,-1.076600,1.303500,-0.340700,1.080300,-1.020300,-1.107300,-1.486200,-0.988900,-1.118900,2.005300,-1.406800,-0.141400,-1.077500,-0.423600,-1.774100,-0.865000,-0.662500,0
-0.923100,-1.250800,-0.918800,-0.615100,-1.359900,-0.888600,-1.512300,-0.858900,2.427600,0.613600,1.037900,-0.990300,-1.185600,-1.149300,-1.410600,0.251000,1.386200,-0.875900,-0.162100,-0.809400,-0.591100,-1.810400,-0.146700,-0.452600,0
-0.923300,0.368800,-0.189400,-0.067400,1.498700,-1.447900,-0.968500,-0.815000,0.946000,0.632400,0.724800,-0.155200,-0.858200,-0.420300,-0.861500,-0.891100,1.618200,-1.192900,-0.498800,-0.259600,-0.887700,0.262200,-0.383600,1.748900,0
-0.926100,-0.459800,-0.645700,-0.400900,-1.129500,-0.584300,-1.122200,-0.235200,1.282400,1.770200,0.893700,-1.213500,-1.074900,-0.803400,-0.939800,0.375100,1.462800,-1.240600,-0.509900,0.099200,-0.780400,-0.843000,-0.317200,-0.401700,0
-0.927500,-2.581800,-1.942600,-1.559700,2.093100,-2.236000,-1.623400,-1.482200,1.259500,-0.176500,1.940200,-1.716000,-1.775100,-2.123400,-2.073600,-2.400100,1.979600,-1.500100,-0.570100,-0.307800,-0.450100,-1.669200,-1.500700,-1.022200,0
-0.929500,-1.537500,-0.735100,-0.887800,0.322800,-0.625500,-1.898600,-1.606500,2.559800,0.846900,1.800500,-1.218500,-1.770900,-1.688400,-1.970400,-1.011000,1.395700,-0.855000,-0.819800,0.029400,-0.653500,-1.471700,0.556000,-2.611100,0
-0.930000,0.165200,-0.123000,-0.229100,-1.704000,-0.142300,1.117700,0.586100,-1.023200,-0.467700,-1.501500,0.977800,1.630900,1.338500,1.829800,1.146200,0.843200,-1.201800,0.775100,-0.623200,-0.924300,0.123000,-0.346800,0.264900,1
-0.936100,0.686700,1.311700,-0.048600,0.455100,-0.329900,0.415100,0.024200,-0.717800,0.228800,-0.342200,-0.253300,0.158400,-0.084500,0.196500,-0.431800,-0.999700,1.295700,-0.128300,-0.126200,-0.232200,0.692700,2.453700,0.205600,1
-0.936800,0.213400,-0.217100,-0.252100,-0.830600,-0.031600,1.392400,1.516600,-0.513200,-0.607100,-1.388000,1.410000,1.402600,1.324100,1.285000,0.090300,0.190000,-1.442400,2.030600,-0.809400,-1.339800,0.435400,-0.506000,-0.940600,1
-0.938300,-0.728900,-1.396300,-1.011300,-0.606800,-0.818300,-0.619600,-0.281100,0.330300,-0.416500,1.028100,-0.365500,-0.817500,-0.460800,-0.578800,-0.109700,1.513400,-1.135000,-0.192700,-0.582200,-0.677800,-1.281700,-1.028800,0.351000,0
-0.938800,-1.781700,-0.070700,-1.026300,-1.336400,1.045200,0.293300,0.662200,-0.585600,0.520500,-0.734000,1.276700,0.857000,1.162700,0.877500,1.474100,-0.460700,-0.491000,-0.128300,1.741200,-0.860100,-1.453100,0.513900,-1.442800,1
-0.940400,0.790700,1.009600,1.263500,-1.115700,1.797900,1.884200,2.349500,-1.324600,0.467700,-1.898200,1.049700,1.911300,1.146000,1.763000,1.281000,-0.083400,-0.639900,1.202800,-0.476400,-0.618500,1.181500,0.775500,0.886900,1
-0.944700,0.720700,-0.591500,-0.617200,0.171800,-1.661600,-2.210900,-1.500700,3.331100,-1.142600,1.460400,-1.880800,-1.743500,-2.065600,-2.404600,-0.890600,0.477100,-0.717300,0.618500,-0.537100,-1.202100,-1.178400,-0.186900,-0.097000,0
-0.950600,-0.303200,-0.961400,-0.001400,0.180900,-1.697800,-1.468000,-0.902500,1.891900,0.564600,1.234900,-0.398800,-1.216100,-0.475200,-1.361000,0.663300,1.557100,-0.687100,-0.819800,-0.513400,-0.694900,-1.644400,-1.090400,0.220700,0
-0.952300,-0.207500,-0.948900,-0.633300,-0.562400,-0.535100,-0.267000,-0.556900,0.086700,-0.106000,0.444100,-0.508800,-0.484000,-0.348800,-0.165500,-0.681400,1.215300,-0.309400,-0.819800,-0.513400,-0.708300,-0.052400,-0.347900,-0.526800,0
-0.953000,0.129200,0.123800,-0.197600,0.496800,-2.071900,-0.708800,-0.856500,0.038400,-0.902100,0.500400,-0.189200,-0.530600,-0.295500,-0.245800,-0.498200,0.228000,0.435400,-0.819800,0.029400,-0.695900,0.079100,0.967000,1.463300,0
-0.954100,0.304200,3.091200,1.567900,0.946500,0.772200,0.476300,0.616400,-0.866700,0.493500,-0.701400,0.612500,0.370400,0.683200,0.287400,0.130700,0.823300,-0.753700,-0.819800,0.862400,-1.482800,-0.098000,1.486000,-1.187700,1
-0.956900,1.644400,-0.697300,-1.070000,1.165600,-0.473400,-1.772400,-1.386900,1.899900,1.895900,1.177500,-1.748400,-1.469900,-2.096200,-1.868000,-1.479800,1.201100,-0.639900,0.303900,-1.487900,-1.200200,1.499000,-0.717200,-0.297500,0
-0.960100,0.202100,0.395900,0.343500,-1.544700,1.363300,0.912000,0.614100,-0.863700,0.220800,-1.542900,0.624000,1.781100,1.246700,1.955500,1.077900,-0.045600,-0.273700,0.395000,-0.025300,-1.460400,0.305700,-0.410600,-0.866800,1
-0.962600,-0.253500,0.037800,-0.824700,0.868800,-0.319400,0.322200,-0.365800,-0.860900,-0.454700,-0.714100,-0.473300,0.323700,-0.280200,0.317200,-1.040600,0.738000,0.895200,-0.819800,-1.575100,-0.743400,-0.321200,0.486700,-0.005000,1
-0.970100,-0.070400,-0.075100,-0.941300,-0.105500,-0.340500,-0.577800,-0.385800,0.506800,0.566900,0.269500,-0.591300,-0.312900,-0.438000,-0.373400,0.228900,-0.083400,0.211800,-0.460300,0.434000,-1.179100,-0.413200,-0.233800,-0.630400,0
-0.971200,1.041500,0.325300,1.236200,0.343400,-0.278100,-0.056500,0.302200,-0.683000,0.450400,0.275800,-0.045500,-0.393100,-0.288300,-0.162100,-0.452400,-0.383700,-0.363400,-0.819800,2.341400,-1.141100,1.167900,-0.237800,0.162100,1
-0.971800,-0.331300,0.565900,1.233800,1.546800,-1.877600,-0.862300,-0.986200,1.282100,-0.839400,0.451700,-0.204100,-0.603900,-0.293700,-0.585400,-0.858300,1.360300,-1.637000,-0.819800,1.316800,-1.094500,0.388900,0.182200,0.060900,0
-0.971800,-0.595500,2.160100,0.241500,-0.000100,-0.996700,1.233600,0.206100,-0.599100,-1.528100,-1.537200,0.210500,1.536500,0.316900,1.509400,0.223000,0.935700,0.005300,-0.819800,-0.522300,-1.441000,-1.260100,1.226500,0.904300,1
-0.972700,0.018300,-0.691900,-0.603100,-1.303000,0.036700,1.201600,-0.028300,-1.530600,-0.510500,-1.402900,-0.361500,1.472300,0.022100,1.785700,-0.265100,0.886700,-0.044300,-0.301200,-1.059900,-0.111500,0.659400,0.592800,1.105000,1
-0.974900,-3.862300,-0.586900,-0.797600,0.740700,-1.071300,-1.053500,-1.270500,0.369200,-0.255500,0.831000,-0.870000,-0.823300,-1.048400,-0.240300,-0.321800,-0.413200,0.612500,-0.819800,0.862400,-1.151000,-2.152400,-2.180900,0.350400,0
-0.977800,-1.335200,-1.135500,-0.692700,0.425800,-1.243700,-1.016600,-1.156600,0.942600,-0.481000,1.151900,-0.505100,-1.104800,-0.915500,-0.963600,-0.403100,0.487500,-0.998300,0.678400,-0.195400,-0.683700,-1.422900,-1.224400,-0.328800,0
-0.983400,-0.161600,-1.304600,-0.620600,0.896000,-0.330800,-1.537800,-0.641500,1.830000,0.244000,1.334600,-1.090300,-1.549800,-1.140900,-1.810700,-0.399300,0.730200,-1.826200,0.920100,0.355700,-0.032600,-0.401600,0.184200,0.838600,1
-0.983800,0.814800,1.211300,0.604300,-1.698700,0.484900,1.397900,0.185900,-0.503800,-2.737200,-1.066100,0.039000,1.162100,0.545400,1.299000,1.179000,-0.383700,-0.363400,-0.819800,2.341400,-1.668700,-0.210100,-1.121800,1.680400,1
-0.988500,-0.386000,-0.373700,-0.583700,2.083100,-1.932000,-0.846400,-1.301500,0.462800,-0.006400,0.820800,-1.317100,-0.957400,-1.161200,-1.059500,-1.601500,1.055100,-0.397900,-0.538900,-0.476400,-0.948000,-0.493800,-0.149200,-0.091400,0
-0.995100,0.568300,0.356800,-0.263100,-2.702700,0.123200,-0.428800,-0.448200,0.127900,0.827500,-0.693400,-0.077500,0.466900,0.456800,0.421400,0.467400,0.398300,-0.156000,0.022900,-0.476400,-0.637700,0.001200,0.877600,1.218800,0
-1.000300,-0.264900,-0.476100,-0.930500,-2.035500,-1.120500,-1.277200,-0.957600,0.669200,0.318000,0.796000,-1.214800,-0.833600,-0.698800,-0.695800,0.572300,-0.011600,-0.590300,1.485200,-1.059900,-1.130000,-1.664600,0.150800,-0.875600,0
-1.010600,-0.928100,-0.346700,0.094800,-0.215600,-1.384700,-1.404100,-1.539000,1.816700,-1.468000,1.564700,-1.158300,-1.473600,-1.425900,-1.348700,-1.138900,1.451300,-1.100700,-0.391800,-0.259600,-0.926000,0.121100,0.461300,-1.389100,0
-1.011700,-0.379700,-1.142600,-0.141200,1.738600,-1.392500,-1.238700,-1.108100,1.022100,0.784100,1.278800,-1.620000,-1.305400,-1.595200,-1.507600,-1.553200,0.747000,-0.855000,-0.819800,1.153300,-0.667500,-1.535800,-0.276500,0.566600,0
-1.012200,0.051000,-0.420100,-0.631300,-0.677000,-1.729400,-1.720400,-1.748600,1.654000,0.132500,1.962600,-2.323600,-1.762500,-2.246500,-1.736300,-1.530100,1.441500,-0.298300,-0.555400,-1.279600,-1.002600,-0.160800,-0.006800,-0.531600,0
-1.022200,-0.465300,-1.197000,-0.904600,-1.611900,-1.742400,-1.232100,-0.566700,0.819600,0.805200,0.371300,-0.351900,-0.589800,-0.069600,-0.840700,0.780300,1.525500,-2.001900,1.177900,-1.094500,-0.494300,-0.684800,-0.187300,-0.506800,0
-1.022700,-0.040500,-1.181200,-0.436600,0.986100,-1.321300,-1.873800,-1.117000,2.243700,0.601200,1.712600,-1.438500,-1.690000,-1.794500,-1.996600,-1.376500,0.539400,-1.543100,1.377600,-0.375200,-0.874200,-0.006100,-1.195400,-0.837500,0
-1.023700,0.719300,0.549200,0.206600,0.699400,-0.161100,-0.262800,-0.766100,-0.061900,-0.123000,0.163100,-0.721700,-0.303200,-0.418800,-0.259100,0.049900,-0.039600,-0.156000,-0.538900,1.040900,-1.017800,0.306300,0.771300,0.494700,1
-1.024100,-0.412600,0.704000,1.694200,-0.241100,0.266200,1.272400,2.111500,-0.944800,0.013800,-0.897700,2.086000,0.821500,1.335000,0.463000,0.415700,-0.283600,0.521400,0.207600,-0.606400,-0.627100,-0.829400,0.708200,1.009800,1
-1.025600,0.466300,1.878700,1.149000,-0.027400,-0.676700,1.625600,0.911900,-0.915600,-0.825800,-2.048000,-0.038100,1.979200,0.161000,1.540200,0.127700,-1.269200,1.593500,-0.474100,0.340600,-1.902800,-1.309500,0.084200,0.155000,1
-1.033700,1.187800,0.665600,0.142200,1.119100,-0.801500,-0.882400,-0.590600,0.117300,-0.023100,0.710200,-0.996300,-0.938500,-0.906900,-1.162000,-0.557500,0.078300,0.402300,-0.128300,-0.593100,-1.476100,0.898500,0.074600,-0.492700,1
-1.034900,-1.080600,-0.246100,-0.213500,1.375300,-1.143000,-1.297100,-0.990000,1.534900,-1.152900,1.020500,0.061200,-0.988300,0.126000,-1.307800,-0.348500,0.757400,-1.027000,0.258900,-0.051500,-0.521500,-0.429500,0.172400,0.968900,0
-1.040100,0.064900,0.161400,0.131700,-0.716500,0.122600,1.015600,1.850200,-1.612400,-0.493100,-0.923000,1.203600,1.008100,1.401200,1.241300,0.984600,0.707100,-0.193200,-0.819800,0.185000,-0.877700,0.294000,0.026900,0.062600,1
-1.049000,0.207700,-0.104600,0.330500,0.610900,-1.293800,-1.835900,-1.564700,2.154900,0.641100,1.202800,-1.543700,-1.401100,-1.685000,-1.725000,-0.423000,1.590400,-0.209800,-0.819800,-1.319300,-0.858000,0.096100,0.288400,1.062400,0
-1.055400,1.579200,0.613100,-0.362700,0.943200,0.605100,-0.309700,-0.278500,-0.002300,1.110900,0.070700,-0.207800,-0.301900,-0.273700,-0.510200,-0.216700,-1.269200,0.700100,1.600500,-1.059900,-1.499500,-0.030500,0.617000,0.374900,1
-1.062700,-0.161600,1.105000,0.647300,-1.359100,1.968400,2.145800,2.178400,-1.170800,-1.261400,-2.079400,1.656600,2.468200,2.015600,2.109400,2.802800,-0.550500,0.521400,0.378800,-0.375200,-1.372000,-1.666600,0.274800,0.780800,1
-1.064300,-0.506400,0.570500,0.385800,-0.991200,0.648900,0.447300,1.199300,-0.269500,-0.453700,-0.540900,1.501100,0.578300,1.185200,0.569300,1.496600,1.117700,-1.469400,-0.498800,1.040900,-1.141400,-0.771100,0.546100,-0.856100,1
-1.066000,-0.450700,-0.774700,-1.152800,-1.426600,-2.510900,-1.626900,-1.078700,1.920000,0.778700,1.485900,-0.864400,-1.294100,-0.739300,-1.418300,-0.282100,0.477100,-0.717300,-0.460300,0.919500,-0.657200,0.391400,0.243100,-1.232900,1
-1.068800,1.580700,0.156300,0.712200,-0.867100,1.775100,1.762000,2.363600,-0.859500,-1.509400,-1.307600,1.276600,1.377100,1.650000,1.241500,1.325500,-0.083400,0.831100,-0.819800,-0.051500,-1.175600,1.697000,-0.018400,0.109300,1
