@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
W,P,E,P,E,S,0.744685490169987
W,P,E,R,R,R,0.662583500378393
W,P,E,S,E,S,0.707065526725808
W,P,E,W,E,A,0.813856067325858
W,P,E,W,E,W,0.819464400873896
W,P,E,W,R,A,0.854194767483426
W,P,E,W,W,R,0.836472225218776
W,P,I,E,A,W,0.731275947462727
W,P,I,E,I,I,0.376217707010728
W,P,I,I,A,W,0.634948855457847
W,P,I,R,R,E,0.633099038975762
W,P,I,R,W,P,0.721540931347099
W,P,I,W,A,W,0.857832530735063
W,P,I,W,I,I,0.50877745373211
W,P,I,W,I,W,0.739162395946108
W,P,I,W,S,W,0.811516820048079
W,P,I,W,W,W,0.89822935486833
W,P,P,A,P,A,0.776084778838688
W,P,P,A,P,S,0.719223171561801
W,P,P,A,W,A,0.832324390462005
W,P,P,A,W,S,0.845876138720144
W,P,P,P,A,R,0.781905394054076
W,P,P,P,R,S,0.833775953066929
W,P,P,P,R,W,0.859415676901942
W,P,P,P,W,A,0.836855765263818
W,P,P,P,W,S,0.900987395641663
W,P,P,P,W,W,0.890637560343816
W,P,P,R,P,R,0.795306311957423
W,P,P,R,R,R,0.811410684410464
W,P,P,R,R,W,0.822464394697339
W,P,P,R,W,S,0.877307029939372
W,P,P,R,W,W,0.977365014349022
W,P,P,S,R,S,0.754482999073383
W,P,P,W,A,R,0.806609969689381
W,P,P,W,A,W,0.879476710261803
W,P,P,W,P,W,0.927612821966493
W,P,P,W,R,A,0.822338702735013
W,P,P,W,R,P,0.792983524493632
W,P,P,W,R,R,0.873184333575067
W,P,P,W,R,S,0.8604283949984
W,P,P,W,R,W,0.931505404094509
W,P,P,W,S,P,0.745660141557855
W,P,P,W,W,A,0.894200029676038
W,P,P,W,W,R,0.964731176535758
W,P,P,W,W,S,0.883871741571733
W,P,P,W,W,W,0.947220490584231
W,P,R,A,W,A,0.821491179789041
W,P,R,A,W,R,0.807200362792423
W,P,R,E,R,S,0.715742581565037
W,P,R,E,S,S,0.757014076074744
W,P,R,I,E,A,0.711432968181576
W,P,R,P,P,W,0.889840314182775
W,P,R,P,R,W,0.855170879774234
W,P,R,P,W,A,0.922850614688607
W,P,R,P,W,R,0.902093484910135
W,P,R,P,W,S,0.87534623532708
W,P,R,P,W,W,0.954460347614231
W,P,R,R,S,A,0.797303018558951
W,P,R,R,W,A,0.808841540700513
W,P,R,R,W,W,0.869485398683747
W,P,R,W,I,W,0.658353794640632
W,P,R,W,P,R,0.838050916265596
W,P,R,W,P,W,0.835535640539498
W,P,R,W,R,W,0.951063073432495
W,P,R,W,W,A,0.900017771932288
W,P,R,W,W,P,0.882571727561386
W,P,R,W,W,R,0.842233944771818
W,P,R,W,W,S,0.885645793839997
W,P,R,W,W,W,0.900937118856733
W,P,S,E,E,A,0.738461942435369
W,P,S,I,S,W,0.716818410039243
W,P,S,I,W,W,0.751900514288813
W,P,S,R,W,S,0.914080906917149
W,P,S,W,A,R,0.817249973860256
W,P,S,W,E,W,0.868981649628757
W,P,S,W,R,R,0.791609531785458
W,P,S,W,S,W,0.86889845844126
W,P,S,W,W,P,0.969751672630967
W,P,S,W,W,W,0.996815591552358
W,P,W,A,P,S,0.823372249785228
W,P,W,A,R,P,0.804898404282388
W,P,W,A,R,P,0.863217607847401
W,P,W,A,W,A,0.901799006598399
W,P,W,A,W,S,0.868953901243053
W,P,W,E,R,R,0.808173285649145
W,P,W,E,W,W,0.946775163329306
W,P,W,I,A,A,0.747751837910547
W,P,W,I,A,W,0.7835155498326
W,P,W,I,E,W,0.814968905756779
W,P,W,I,R,P,0.814623159405043
W,P,W,I,R,R,0.693663251136468
W,P,W,I,R,W,0.778573189612608
W,P,W,I,W,A,0.912551210479417
W,P,W,I,W,R,0.844327290449118
W,P,W,I,W,W,0.840174690354843
W,P,W,P,A,R,0.944213461544615
W,P,W,P,A,W,0.937976289084009
W,P,W,P,R,A,0.892828129287365
W,P,W,P,R,R,0.968431276992332
W,P,W,P,R,W,0.923664754615201
W,P,W,P,W,A,0.956421142226522
W,P,W,P,W,R,0.953907302979995
W,P,W,P,W,S,0.977523027101661
W,P,W,P,W,W,0.934996049448259
W,P,W,P,W,W,1.04996232914926
W,P,W,R,R,R,0.843109968908305
W,P,W,R,R,W,0.855573094053678
W,P,W,R,W,A,0.923396476924996
W,P,W,R,W,R,0.794506911077027
W,P,W,R,W,R,0.879579120614986
W,P,W,R,W,S,0.928855099288884
W,P,W,R,W,W,0.94207789372562
W,P,W,R,W,W,0.958181230754858
W,P,W,S,A,R,0.810564121702101
W,P,W,S,A,W,0.898874439859589
W,P,W,S,R,A,0.887775555121585
W,P,W,S,R,R,0.857978618942101
W,P,W,S,R,W,0.909838903998766
W,P,W,S,W,R,0.912705618744059
W,P,W,S,W,W,0.927317905449101
W,P,W,W,A,A,0.96880294994541
W,P,W,W,A,S,0.954553718786245
W,P,W,W,A,W,0.968468627337747
W,P,W,W,E,W,0.845457970987511
W,P,W,W,P,R,0.883943565550205
W,P,W,W,P,S,0.906948785854857
W,P,W,W,R,A,0.896642044944094
W,P,W,W,R,P,0.877513552153352
W,P,W,W,R,S,0.910683632735413
W,P,W,W,R,W,0.926791403049531
W,P,W,W,R,W,0.987973415969369
W,P,W,W,W,A,0.965420686729092
W,P,W,W,W,A,1.04817339093529
W,P,W,W,W,R,0.96044520706767
W,P,W,W,W,R,1.00723660699562
W,P,W,W,W,S,0.955063669033397
W,P,W,W,W,W,0.997102243633188
W,P,W,W,W,W,1.04752796909523
W,R,A,A,A,A,0.719896162240085
W,R,A,A,A,S,0.683624022741153
W,R,A,A,R,E,0.718327526550252
W,R,A,A,R,S,0.737751603288279
W,R,A,A,R,W,0.818514794121152
W,R,A,A,R,W,0.825057958559971
W,R,A,A,S,E,0.665562553527491
W,R,A,A,W,R,0.800881289166437
W,R,A,A,W,R,0.834777897566616
W,R,A,A,W,W,0.862015704922636
W,R,A,A,W,W,0.904722242522219
W,R,A,E,E,E,0.678276035174585
W,R,A,E,I,I,0.445350905035211
W,R,A,E,R,A,0.679896670389121
W,R,A,E,R,R,0.702062986625218
W,R,A,E,R,W,0.796193338091555
W,R,A,E,S,W,0.751447646592149
W,R,A,E,W,W,0.820603570593255
W,R,A,E,W,W,0.845397072783734
W,R,A,I,A,A,0.618241703546152
W,R,A,I,E,I,0.483717345589066
W,R,A,I,S,I,0.479790299150918
W,R,A,I,W,E,0.706996233379718
W,R,A,I,W,W,0.757365493889056
W,R,A,P,W,R,0.829274744336075
W,R,A,R,A,A,0.742397178215862
W,R,A,R,A,W,0.796964727620347
W,R,A,R,E,W,0.761113788765938
W,R,A,R,R,A,0.763545030437223
W,R,A,R,R,E,0.662464990813913
W,R,A,R,R,S,0.791694284080055
W,R,A,R,R,W,0.776342636323141
W,R,A,R,R,W,0.79843137326075
W,R,A,R,R,W,0.803942427128923
W,R,A,R,W,R,0.760452289924209
W,R,A,R,W,W,0.853712853011248
W,R,A,W,A,A,0.785672561724944
W,R,A,W,A,E,0.762427218622938
W,R,A,W,A,W,0.808271258311444
W,R,A,W,E,W,0.807398439479266
W,R,A,W,I,A,0.732390954509768
W,R,A,W,I,S,0.625662348474745
W,R,A,W,R,A,0.779855537708479
W,R,A,W,R,R,0.75843259964957
W,R,A,W,R,W,0.763716689745771
W,R,A,W,W,R,0.878434666401386
W,R,A,W,W,R,0.92064561854951
W,R,A,W,W,S,0.853698488215553
W,R,A,W,W,W,0.955889644785828
W,R,A,W,W,W,0.965470963514022
W,R,E,A,I,E,0.510129450438075
W,R,E,A,I,W,0.580238774425575
W,R,E,A,R,W,0.712782715412197
W,R,E,E,A,S,0.777281150896126
W,R,E,E,I,E,0.52502338109185
W,R,E,E,I,R,0.489630569111107
W,R,E,E,W,I,0.578628714359136
W,R,E,I,A,R,0.475849775228037
W,R,E,I,E,A,0.642454830411553
W,R,E,I,E,I,0.355640799933677
W,R,E,I,W,A,0.64482034528727
W,R,E,R,E,I,0.570337267813985
W,R,E,R,W,E,0.766022957694514
W,R,E,R,W,W,0.767078770178056
W,R,E,S,E,R,0.666490834529912
W,R,E,S,S,W,0.774580078562599
W,R,E,W,A,S,0.792374657264852
W,R,E,W,I,R,0.694509977049079
W,R,E,W,I,S,0.616619814992309
W,R,E,W,W,W,0.743050058180175
W,R,I,A,A,A,0.615960613217951
W,R,I,A,E,W,0.668625333447476
W,R,I,E,I,A,0.513301395827508
W,R,I,I,E,I,0.264681019432553
W,R,I,I,S,A,0.473953765035319
W,R,I,I,W,S,0.550906750966798
W,R,I,R,A,A,0.63623570892444
W,R,I,R,R,I,0.381383672421014
W,R,I,R,R,W,0.631888243591057
W,R,I,S,A,E,0.580974563338189
W,R,I,S,A,I,0.43427290836069
W,R,I,W,A,W,0.659080644948302
W,R,I,W,E,S,0.674864047455205
W,R,I,W,I,E,0.491738670111784
W,R,I,W,I,E,0.521052914319314
W,R,I,W,P,R,0.606030736208936
W,R,I,W,R,A,0.766385668785799
W,R,I,W,S,S,0.614290275327011
W,R,I,W,W,W,0.706727954026988
W,R,I,W,W,W,0.716582203873377
W,R,P,A,P,W,0.876818626885761
W,R,P,A,S,S,0.770021398576063
W,R,P,A,W,A,0.840014583837026
W,R,P,A,W,S,0.816614331650777
W,R,P,E,W,I,0.644450818773296
W,R,P,I,A,A,0.651892501182803
W,R,P,P,P,S,0.729770522800446
W,R,P,P,R,S,0.754702062207723
W,R,P,P,W,R,0.783180269671958
W,R,P,P,W,S,0.836480844096193
W,R,P,P,W,W,0.911308501348121
W,R,P,R,A,A,0.815056469557714
W,R,P,R,P,S,0.764956371614202
W,R,P,R,P,W,0.860421212600553
W,R,P,R,R,A,0.808424243385589
W,R,P,R,R,R,0.755970473667542
W,R,P,R,R,S,0.753608183015591
W,R,P,R,R,W,0.865046676814164
W,R,P,R,W,R,0.81280622431218
W,R,P,R,W,W,0.967216286190897
W,R,P,W,P,S,0.78432729860816
W,R,P,W,R,R,0.838522081564373
W,R,P,W,R,S,0.731262306833314
W,R,P,W,R,W,0.790162278619243
W,R,P,W,W,A,0.851313932130276
W,R,P,W,W,P,0.787419320881389
W,R,P,W,W,R,0.863049970212637
W,R,P,W,W,S,0.79276733431843
W,R,P,W,W,W,0.843809044619713
W,R,R,A,A,A,0.766802966100723
W,R,R,A,R,R,0.707509398912766
W,R,R,A,R,W,0.784794872708014
W,R,R,A,R,W,0.805044925198471
W,R,R,A,W,R,0.779641502252632
W,R,R,A,W,W,0.825621058551193
W,R,R,A,W,W,0.841019401295852
W,R,R,A,W,W,0.884252408657636
W,R,R,E,A,R,0.687277302416927
W,R,R,E,A,W,0.768113626317524
W,R,R,E,E,R,0.583700790706419
W,R,R,E,E,R,0.618696894812512
W,R,R,E,R,W,0.710854241590217
W,R,R,E,W,E,0.718327072287041
W,R,R,E,W,R,0.72546970296953
W,R,R,E,W,R,0.754505982746494
W,R,R,E,W,W,0.7529919332803
W,R,R,E,W,W,0.855544364462289
W,R,R,I,A,W,0.706182810030384
W,R,R,I,S,R,0.530176808259914
W,R,R,P,R,R,0.79166914568759
W,R,R,P,W,S,0.793580381754736
W,R,R,P,W,W,0.842475991579269
W,R,R,R,A,I,0.526481201206588
W,R,R,R,A,W,0.675349494312045
W,R,R,R,E,R,0.686512377046197
W,R,R,R,E,R,0.734172614441008
W,R,R,R,R,A,0.702376139171357
W,R,R,R,R,E,0.64679228047149
W,R,R,R,R,R,0.634179271611984
W,R,R,R,R,R,0.634179431594646
W,R,R,R,R,W,0.736919163377786
W,R,R,R,R,W,0.754551231852931
W,R,R,R,R,W,0.781397598526278
W,R,R,R,S,W,0.748982312208553
W,R,R,R,W,A,0.759321780503056
W,R,R,R,W,A,0.842164993752484
W,R,R,R,W,R,0.771334340902535
W,R,R,R,W,W,0.8811137007984
W,R,R,W,A,A,0.800236649351159
W,R,R,W,A,A,0.851651504829095
W,R,R,W,A,R,0.709378258832613
W,R,R,W,A,W,0.817916500380478
W,R,R,W,A,W,0.851852611968817
W,R,R,W,E,E,0.706826352877495
W,R,R,W,I,I,0.501863282261877
W,R,R,W,P,W,0.823204899915388
W,R,R,W,R,A,0.760763287750994
W,R,R,W,R,R,0.689809815897857
W,R,R,W,R,S,0.793089105741986
W,R,R,W,R,W,0.787742528784514
W,R,R,W,R,W,0.82989458527029
W,R,R,W,R,W,0.867854994372428
W,R,R,W,W,A,0.842042892989082
W,R,R,W,W,A,0.87943301970215
W,R,R,W,W,R,0.768350772836799
W,R,R,W,W,R,0.786230634037673
W,R,R,W,W,R,0.805819187686402
W,R,R,W,W,S,0.902955372651802
W,R,R,W,W,W,0.814236957963346
W,R,R,W,W,W,0.847786033157323
W,R,R,W,W,W,0.88452533977583
W,R,R,W,W,W,0.886629782345066
W,R,S,A,A,A,0.724434309018929
W,R,S,E,E,E,0.656914782658559
W,R,S,E,R,S,0.751781178097848
W,R,S,I,A,R,0.568965278164511
W,R,S,I,I,I,0.317909517432681
W,R,S,I,R,E,0.550385118144368
W,R,S,P,W,W,0.849855187127505
W,R,S,R,I,E,0.633487464217183
W,R,S,R,R,I,0.554802205553187
W,R,S,S,A,I,0.539794518784139
W,R,S,S,E,I,0.521461097553185
W,R,S,S,S,W,0.756781614992271
W,R,W,A,A,W,0.88413749029208
W,R,W,A,E,E,0.718857587511377
W,R,W,A,E,R,0.80017454121827
W,R,W,A,R,A,0.132844310676964
W,R,W,A,R,A,0.774318086041437
W,R,W,A,R,R,0.780902013074819
W,R,W,A,R,W,0.813948943809673
W,R,W,A,S,E,0.765291364745978
W,R,W,A,S,R,0.765354463090355
W,R,W,A,W,A,0.920078209119579
W,R,W,A,W,E,0.836166255070484
W,R,W,A,W,R,0.871726306812081
W,R,W,A,W,W,0.913319572745343
W,R,W,A,W,W,0.952614471367495
W,R,W,E,A,A,0.74585406629973
W,R,W,E,A,R,0.79839043359302
W,R,W,E,R,W,0.866296414039581
W,R,W,E,W,A,0.832020575033068
W,R,W,E,W,S,0.880194353873955
W,R,W,E,W,W,0.84252388186703
W,R,W,E,W,W,0.955379694538675
W,R,W,I,A,A,0.720522467332363
W,R,W,I,A,R,0.725053123894391
W,R,W,I,I,E,0.509757049960494
W,R,W,I,R,W,0.740232326411367
W,R,W,I,W,R,0.682417276899997
W,R,W,P,P,W,0.837790195223741
W,R,W,P,R,R,0.819361015172143
W,R,W,P,R,W,0.8182210340492
W,R,W,P,W,S,0.862848863072914
W,R,W,P,W,W,0.881066320402351
W,R,W,P,W,W,0.930916447471037
W,R,W,R,A,A,0.893503337084858
W,R,W,R,A,R,0.827038863886235
W,R,W,R,A,W,0.841896372072998
W,R,W,R,P,S,0.778643867191653
W,R,W,R,R,A,0.835636194109359
W,R,W,R,R,R,0.785959857638833
W,R,W,R,R,W,0.815727305516645
W,R,W,R,R,W,0.841346200397901
W,R,W,R,R,W,0.864572638556247
W,R,W,R,W,A,0.855939396343887
W,R,W,R,W,A,0.887225921366386
W,R,W,R,W,E,0.815267632054423
W,R,W,R,W,E,0.883196596174094
W,R,W,R,W,R,0.791315771713507
W,R,W,R,W,R,0.794884705203791
W,R,W,R,W,S,0.93884581469437
W,R,W,R,W,W,0.844316121907727
W,R,W,R,W,W,0.924739585322426
W,R,W,S,E,R,0.739146588749465
W,R,W,S,I,R,0.63299060870612
W,R,W,W,A,A,0.885918724958191
W,R,W,W,A,A,0.916271538260552
W,R,W,W,A,E,0.88025899545458
W,R,W,W,A,E,0.989474537119438
W,R,W,W,A,W,0.937351875942148
W,R,W,W,A,W,0.964774270922842
W,R,W,W,P,S,0.876524148574025
W,R,W,W,R,A,0.884568434162914
W,R,W,W,R,R,0.8301150848842
W,R,W,W,R,W,0.913204654379788
W,R,W,W,W,A,0.947910000777564
W,R,W,W,W,A,0.964932283675481
W,R,W,W,W,I,0.800891344523423
W,R,W,W,W,R,0.857936102945414
W,R,W,W,W,R,0.881896582163747
W,R,W,W,W,R,0.936942479264856
W,R,W,W,W,S,0.874800373090692
W,R,W,W,W,W,0.932826965298398
W,R,W,W,W,W,0.951242633378675
W,R,W,W,W,W,0.956133846312634
W,S,A,A,W,I,0.689383588921829
W,S,A,A,W,W,0.881772910947874
W,S,A,E,A,W,0.767809123484135
W,S,A,E,I,I,0.444401688197907
W,S,A,I,A,A,0.58575633597293
W,S,A,I,I,E,0.507622425617803
W,S,A,I,P,S,0.59531747158002
W,S,A,P,A,W,0.783558782038507
W,S,A,R,A,I,0.589643916503426
W,S,A,R,E,I,0.636127040512211
W,S,A,R,I,A,0.581393774648023
W,S,A,R,S,S,0.740796937276248
W,S,A,S,I,I,0.497882603682912
W,S,A,S,S,A,0.657169688330929
W,S,A,W,A,E,0.808967255279368
W,S,A,W,W,S,0.878736327110969
W,S,A,W,W,W,0.926240706472496
W,S,E,A,A,A,0.708748500312864
W,S,E,I,I,I,0.321046001446466
W,S,E,R,A,E,0.681445900360258
W,S,E,R,R,E,0.683234596004709
W,S,E,S,A,R,0.756996348620449
W,S,E,S,S,R,0.732985074475311
W,S,E,W,A,S,0.785628749098076
W,S,E,W,R,E,0.642163802194927
W,S,E,W,R,R,0.766861692515915
W,S,E,W,S,S,0.786929481348208
W,S,E,W,S,W,0.794133555692991
W,S,I,A,E,A,0.577200591250187
W,S,I,A,E,I,0.520594455194337
W,S,I,E,E,W,0.599374690177401
W,S,I,E,R,A,0.615848634776049
W,S,I,I,I,A,0.409197518124808
W,S,I,I,I,S,0.393504382287416
W,S,I,I,S,W,0.492609695057771
W,S,I,R,S,I,0.512228466391411
W,S,I,S,I,E,0.420386391799725
W,S,I,W,E,E,0.699205235889013
W,S,I,W,S,I,0.525562719048773
W,S,P,A,A,S,0.712060166188766
W,S,P,A,P,A,0.752065403958008
W,S,P,E,W,A,0.781377487812306
W,S,P,P,P,A,0.691786411785413
W,S,P,P,P,R,0.796252951993687
W,S,P,P,W,S,0.824351210611804
W,S,P,R,P,R,0.77213661474207
W,S,P,R,P,W,0.884561251765066
W,S,P,R,R,S,0.746245506982404
W,S,P,W,P,A,0.781497433856354
W,S,P,W,P,R,0.822916885761714
W,S,P,W,P,S,0.742555909208286
W,S,P,W,R,S,0.754811952894786
W,S,P,W,W,A,0.818108270402999
W,S,P,W,W,P,0.802212187487527
W,S,P,W,W,S,0.816408196832561
W,S,P,W,W,W,0.853648211430623
W,S,R,A,W,W,0.838826919389173
W,S,R,E,A,A,0.701858288286572
W,S,R,E,S,I,0.586264059093596
W,S,R,E,S,R,0.744519390731248
W,S,R,I,W,A,0.70760277008478
W,S,R,R,E,W,0.778477764551837
W,S,R,R,R,A,0.792126664430458
W,S,R,R,R,S,0.691101929270572
W,S,R,R,W,A,0.835826465350165
W,S,R,R,W,W,0.867919635953053
W,S,R,S,I,R,0.629836982826582
W,S,R,S,I,W,0.707807906925437
W,S,R,S,R,W,0.773859215850987
W,S,R,W,A,I,0.69375158359069
W,S,R,W,E,A,0.753345160968562
W,S,R,W,P,S,0.784176468253368
W,S,R,W,S,R,0.787918497531771
W,S,R,W,W,P,0.926987675848607
W,S,R,W,W,R,0.855752653999859
W,S,R,W,W,S,0.839693530653255
W,S,S,A,E,R,0.708207430493811
W,S,S,A,R,A,0.78288537566338
W,S,S,A,R,I,0.656563439074275
W,S,S,A,S,E,0.693407238596732
W,S,S,E,A,I,0.571755395801989
W,S,S,E,E,R,0.706912541651662
W,S,S,R,R,W,0.75631379228464
W,S,S,R,S,R,0.769374243746611
W,S,S,R,W,E,0.762616915409847
W,S,S,R,W,W,0.83974756707557
W,S,S,R,W,W,0.921371040732079
W,S,S,S,R,W,0.801652299071606
W,S,S,W,A,W,0.877579961057567
W,S,S,W,W,W,0.947802264809856
W,S,W,A,R,A,0.834935899239459
W,S,W,A,R,I,0.680403802315377
W,S,W,A,R,R,0.900453239931207
W,S,W,E,W,E,0.916273538128536
W,S,W,I,I,R,0.598540080435502
W,S,W,I,R,A,0.774983348551224
W,S,W,I,R,S,0.716761297482515
W,S,W,I,S,I,0.55326504403665
W,S,W,I,S,R,0.716434246477724
W,S,W,P,A,W,0.854226265579487
W,S,W,P,R,P,0.832899700529568
W,S,W,P,W,W,0.994660228365132
W,S,W,R,A,S,0.78225876802816
W,S,W,R,R,S,0.832361389625941
W,S,W,R,R,W,0.842730248463061
W,S,W,R,W,A,0.954810488007587
W,S,W,R,W,R,0.921794802205065
W,S,W,R,W,W,0.957929445774439
W,S,W,S,W,W,0.971406160847535
W,S,W,W,A,A,0.93871327019629
W,S,W,W,W,A,0.958999623053675
W,S,W,W,W,W,0.984089595037724
W,S,W,W,W,W,1.02529315518353
W,W,A,A,A,W,0.841314597847373
W,W,A,A,I,E,0.641596665594013
W,W,A,A,I,W,0.764009390487385
W,W,A,A,R,A,0.764525427743369
W,W,A,A,R,W,0.819717845760561
W,W,A,A,R,W,0.857304051934859
W,W,A,A,S,A,0.829347656635635
W,W,A,A,W,E,0.902093484910135
W,W,A,A,W,R,0.850851385708915
W,W,A,A,W,R,0.90275426551208
W,W,A,A,W,W,0.910985293444996
W,W,A,A,W,W,0.944160789101315
W,W,A,E,A,E,0.773050649313568
W,W,A,E,E,E,0.714917024639516
W,W,A,E,R,A,0.788460768569236
W,W,A,E,W,R,0.908033327929788
W,W,A,E,W,W,0.871503652478817
W,W,A,R,A,A,0.835160719371873
W,W,A,R,A,A,0.857512341472428
W,W,A,R,A,S,0.79166914568759
W,W,A,R,A,W,0.87684735647715
W,W,A,R,A,W,0.88641431040965
W,W,A,R,I,A,0.748018841010883
W,W,A,R,R,E,0.775169023113167
W,W,A,R,R,R,0.735396495034175
W,W,A,R,R,R,0.826345762493978
W,W,A,R,R,R,0.828491862970728
W,W,A,R,R,W,0.846623108096255
W,W,A,R,R,W,0.846823763540722
W,W,A,R,R,W,0.863330083728678
W,W,A,R,W,E,0.879160088583955
W,W,A,R,W,R,0.828958000591013
W,W,A,R,W,R,0.8329076011672
W,W,A,R,W,S,0.89473870951458
W,W,A,R,W,W,0.945705004638467
W,W,A,R,W,W,0.962619551568675
W,W,A,R,W,W,0.977221366392077
W,W,A,W,A,R,0.861340559524998
W,W,A,W,A,W,0.926075511322009
W,W,A,W,A,W,0.934550933826005
W,W,A,W,A,W,0.939836985597287
W,W,A,W,I,A,0.749680129632946
W,W,A,W,R,A,0.906065350919649
W,W,A,W,R,E,0.862410736804234
W,W,A,W,R,R,0.780047307731
W,W,A,W,R,W,0.844483471777568
W,W,A,W,R,W,0.901052037222288
W,W,A,W,W,A,0.132844310676964
W,W,A,W,W,A,0.981114226025272
W,W,A,W,W,E,0.90940787946694
W,W,A,W,W,E,0.940519313392773
W,W,A,W,W,S,0.903845989984857
W,W,A,W,W,W,0.961197436794925
W,W,A,W,W,W,0.967877066792841
W,W,A,W,W,W,1.00112208475745
W,W,E,A,R,E,0.556398309133519
W,W,E,A,R,E,0.700198436144079
W,W,E,A,R,R,0.669315561880594
W,W,E,A,R,R,0.669315807442479
W,W,E,A,S,E,0.727729376680913
W,W,E,A,W,W,0.834387175123728
W,W,E,E,A,S,0.761888100608414
W,W,E,E,E,I,0.599208428660243
W,W,E,I,A,A,0.695850930727156
W,W,E,I,E,R,0.618733525041533
W,W,E,I,W,E,0.743384290839926
W,W,E,R,A,E,0.79459094513184
W,W,E,R,I,S,0.656844841891232
W,W,E,R,R,R,0.132844310676964
W,W,E,S,I,E,0.563410023958008
W,W,E,S,R,W,0.818380799343638
W,W,E,W,R,E,0.750219614579038
W,W,E,W,R,I,0.631961264906982
W,W,E,W,R,S,0.771434176232611
W,W,E,W,W,P,0.985373387948674
W,W,I,A,I,E,0.544954736286036
W,W,I,A,R,A,0.64965129444084
W,W,I,A,W,I,0.671452623722342
W,W,I,E,A,S,0.613226478239043
W,W,I,E,I,E,0.538319520405076
W,W,I,E,R,W,0.712445319056051
W,W,I,E,W,W,0.785112334692861
W,W,I,I,E,W,0.582228779549877
W,W,I,I,R,R,0.462195345793455
W,W,I,R,A,R,0.66933782731392
W,W,I,R,W,W,0.751804292325493
W,W,I,W,A,W,0.738502882103099
W,W,I,W,E,A,0.741826177587008
W,W,P,A,P,R,0.88982594938708
W,W,P,A,R,W,0.946832641100481
W,W,P,A,W,R,0.901985748942427
W,W,P,A,W,S,0.940813791704509
W,W,P,P,P,W,0.891808291192913
W,W,P,P,R,A,0.832463010740457
W,W,P,P,R,R,0.856557082558748
W,W,P,P,R,S,0.850947629840067
W,W,P,P,R,W,0.848955232677248
W,W,P,P,W,A,0.956054839936314
W,W,P,P,W,R,0.892368518224997
W,W,P,P,W,S,0.936683912942356
W,W,P,P,W,W,1.00913276002728
W,W,P,R,A,R,0.860105187095275
W,W,P,R,E,R,0.775425434716313
W,W,P,R,P,A,0.913556591874301
W,W,P,R,R,A,0.858963185837567
W,W,P,R,R,S,0.817209034192527
W,W,P,R,R,W,0.877658967433886
W,W,P,R,W,A,0.89641939061083
W,W,P,R,W,R,0.977752863832772
W,W,P,R,W,S,0.826083604972554
W,W,P,R,W,W,0.993755246236382
W,W,P,S,W,R,1.01403115535909
W,W,P,W,E,S,0.818820046029659
W,W,P,W,P,P,0.95229126346437
W,W,P,W,P,W,0.932065631126593
W,W,P,W,R,A,0.867452780092984
W,W,P,W,R,R,0.943593379671384
W,W,P,W,R,W,0.966282574470758
W,W,P,W,S,R,0.840905201170082
W,W,P,W,S,S,0.857828366977706
W,W,P,W,W,R,0.987118710625549
W,W,P,W,W,S,1.01053332760749
W,W,P,W,W,W,1.0876938276802
W,W,R,A,A,A,0.81041376758927
W,W,R,A,A,W,0.934486099201106
W,W,R,A,E,E,0.732644729047281
W,W,R,A,P,W,0.947601157670134
W,W,R,A,R,A,0.856197962666387
W,W,R,A,R,R,0.757223075223503
W,W,R,A,R,W,0.829174909005999
W,W,R,A,W,R,0.827013007253985
W,W,R,A,W,W,0.932819782900551
W,W,R,A,W,W,0.948340944648398
W,W,R,A,W,W,0.95578190881812
W,W,R,E,A,E,0.808279158949076
W,W,R,E,A,I,0.609585304903526
W,W,R,E,A,R,0.757956406672299
W,W,R,E,E,R,0.735162456805129
W,W,R,E,R,W,0.829021205692068
W,W,R,E,W,I,0.731470605316118
W,W,R,E,W,R,0.748849506463866
W,W,R,I,E,R,0.577148580318775
W,W,R,I,E,R,0.638987168730914
W,W,R,I,R,A,0.679801144497753
W,W,R,I,S,S,0.684201735226473
W,W,R,I,W,E,0.632617944726043
W,W,R,P,R,R,0.761677606996945
W,W,R,P,W,R,0.867804717587497
W,W,R,P,W,W,0.955106763420481
W,W,R,R,A,A,0.792812583424868
W,W,R,R,A,W,0.82521597131261
W,W,R,R,A,W,0.858223398859303
W,W,R,R,I,W,0.727872215049425
W,W,R,R,R,A,0.84242140535563
W,W,R,R,R,R,0.76867182602057
W,W,R,R,R,S,0.879052352616247
W,W,R,R,R,W,0.748660947378425
W,W,R,R,R,W,0.823487886390568
W,W,R,R,R,W,0.910583079165552
W,W,R,R,W,A,0.838522081564373
W,W,R,R,W,A,0.939413224124301
W,W,R,R,W,R,0.766507051309417
W,W,R,R,W,R,0.795822726362639
W,W,R,R,W,R,0.831398579379499
W,W,R,R,W,S,0.788387232485102
W,W,R,R,W,S,0.824978233943867
W,W,R,R,W,W,0.935735836426523
W,W,R,R,W,W,0.940770697317426
W,W,R,R,W,W,0.970405270835064
W,W,R,S,R,I,0.611456492985561
W,W,R,W,A,E,0.859932809546942
W,W,R,W,A,R,0.843638821790734
W,W,R,W,A,S,0.807611195949284
W,W,R,W,P,S,0.859121198590206
W,W,R,W,R,A,0.854581923150762
