@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
E,E,W,I,S,A,0.567438913020557
P,P,W,S,S,R,0.724034813792844
S,I,S,S,S,W,0.639095458153149
S,A,W,W,I,I,0.563443016227995
W,P,P,W,R,P,0.792983524493632
E,R,S,W,R,I,0.540288965777918
P,P,I,W,P,A,0.64542439052607
S,W,I,I,R,E,0.439397664203695
P,S,R,P,W,P,0.794607808650469
W,E,E,R,E,A,0.644564300659282
W,P,A,E,A,W,0.79472472234876
E,S,A,W,A,R,0.721893607492627
R,A,S,W,S,R,0.658633266935156
W,W,A,R,A,S,0.79166914568759
R,I,R,S,W,I,0.405583011419838
E,R,W,A,A,I,0.5859817908582
R,P,W,P,W,W,0.933839683394857
R,W,A,A,A,R,0.648250052308993
W,P,W,W,A,W,0.968468627337747
W,A,W,A,R,A,0.859681425622289
E,R,W,E,W,W,0.752260765179452
R,A,R,R,W,A,0.556658870637968
I,I,W,I,E,E,0.374592143181305
A,I,W,E,I,I,0.305901177318135
W,I,W,R,A,W,0.559975474509601
E,W,W,W,I,I,0.592086475786764
W,W,A,W,R,W,0.901052037222288
W,I,A,W,A,W,0.765597274332776
E,I,W,A,R,E,0.537889654714615
W,S,A,I,P,S,0.59531747158002
E,R,E,I,I,E,0.323147712671024
W,W,W,W,E,R,0.823392167513952
S,E,W,A,R,A,0.779897423096846
W,R,W,A,R,A,0.774318086041437
W,R,A,W,R,R,0.75843259964957
A,W,W,R,W,R,0.878334112831525
W,R,E,E,I,E,0.52502338109185
W,P,A,I,E,W,0.701346011827118
I,S,S,A,I,S,0.404592311236234
A,E,S,E,E,A,0.591053390741839
W,A,W,R,A,W,0.881286078346733
S,W,R,E,E,W,0.76437937562506
W,W,W,A,W,A,0.895708333223955
E,W,W,I,E,W,0.66156767706275
W,W,I,R,W,W,0.751804292325493
W,W,E,A,R,R,0.669315561880594
A,A,A,E,A,E,0.608798832339255
P,P,S,W,R,A,0.826355730808213
E,A,R,E,W,I,0.524878198090687
W,W,W,I,A,A,0.718096253339571
W,E,S,A,E,R,0.732754115019159
E,E,A,R,I,W,0.587943303710277
A,A,E,E,I,R,0.499790014931504
A,E,E,R,W,I,0.546155799647005
W,W,W,W,W,W,1.05028789969187
A,E,A,R,W,W,0.754247416423994
W,R,R,A,R,W,0.805044925198471
P,P,W,E,E,P,0.701386914369291
P,P,W,W,S,P,0.774717369806713
W,R,R,R,W,R,0.771334340902535
A,E,W,R,R,E,0.717207672378682
W,P,A,W,E,W,0.854040483649388
A,E,I,S,E,A,0.42606217426995
W,A,A,W,E,A,0.782098034709122
W,P,W,W,W,A,1.04817339093529
R,W,A,A,A,A,0.784840840054236
A,W,W,R,W,W,0.925342906741593
A,E,W,W,E,W,0.830007348916492
A,W,W,E,W,W,0.951314457357148
S,W,W,W,R,I,0.719168185656637
S,R,E,I,A,E,0.512845104229522
W,I,W,S,W,A,0.720833968322216
R,A,S,R,R,R,0.42790592327437
E,W,E,E,E,I,0.508838566795768
A,W,A,E,W,W,0.851184648969026
A,A,W,A,W,E,0.801115444549543
A,S,A,E,E,E,0.599748660764379
P,R,R,I,W,W,0.701372322185269
W,P,A,W,S,W,0.897889038118762
I,I,R,A,W,A,0.507087147565895
S,A,A,W,W,W,0.874860600516638
W,I,R,I,R,R,0.452380231451341
E,R,W,E,E,A,0.723383975025075
R,W,R,A,S,E,0.575345588968066
E,R,E,I,W,R,0.528888716889739
W,I,S,W,I,I,0.427027644065098
E,R,S,I,I,S,0.403035958718464
S,E,W,A,W,A,0.832291154569768
R,R,R,W,I,W,0.426967447312982
E,I,A,E,A,I,0.340032177445999
A,R,W,I,I,W,0.517428065846685
P,S,A,R,S,R,0.649819661164094
S,A,I,A,A,A,0.473681752025706
R,A,R,R,W,W,0.546900927691896
E,R,W,W,R,E,0.73042839293463
I,I,E,S,I,I,0.125781374342969
E,S,S,R,W,E,0.701428822991065
A,W,P,W,R,R,0.790442392135284
R,A,R,R,A,W,0.559928381963696
P,S,S,A,W,I,0.645450893264495
A,A,R,R,W,R,0.805702832841277
W,W,A,W,R,W,0.844483471777568
I,A,I,I,I,I,0.0726931161501835
E,R,W,R,W,E,0.793257277224907
R,R,A,S,R,P,0.597318487620256
R,W,S,A,W,I,0.635444230456368
S,R,R,R,R,R,0.600263988977402
I,R,I,E,R,R,0.403242096685491
I,S,A,E,I,R,0.433870529519623
W,S,W,W,A,A,0.93871327019629
W,S,W,I,I,R,0.598540080435502
W,A,A,A,W,S,0.758581519874782
E,R,A,R,E,I,0.490762177271066
A,S,W,I,I,P,0.486672007416642
P,P,W,E,S,I,0.590382603476963
I,A,A,R,A,E,0.562412752322541
R,S,I,I,I,S,0.170118901806171
W,P,R,W,P,W,0.835535640539498
R,P,W,I,R,R,0.619387364814697
E,A,R,I,I,W,0.448484089558108
E,A,E,S,A,R,0.578715741449723
R,A,A,S,R,W,0.723703551338898
A,W,R,W,A,R,0.873114160726886
A,A,W,E,I,A,0.608080849719671
S,W,P,R,A,R,0.80137759285768
W,W,R,I,E,R,0.638987168730914
S,R,A,I,S,I,0.406843910151485
E,I,W,R,E,E,0.539893062112362
P,P,P,R,P,S,0.721727673691127
S,P,R,I,P,W,0.609772881934978
P,P,W,P,W,P,0.884405560066441
S,P,R,S,W,P,0.771692441656382
A,A,R,W,R,W,0.822032732586721
W,P,P,W,R,S,0.8604283949984
S,S,S,A,S,E,0.597885880228236
P,P,R,W,S,P,0.764407320068157
S,E,A,A,W,S,0.678861543149456
A,S,E,R,I,S,0.537873352847157
R,I,A,A,E,W,0.631631570523305
E,A,R,S,S,I,0.504230401059611
W,E,R,E,S,R,0.72799931516833
P,P,W,R,W,R,0.879375560519372
A,E,R,R,A,E,0.644393322796755
I,S,R,A,R,I,0.413861516329228
W,A,W,W,R,R,0.851371391313053
W,A,W,W,R,W,0.996355274257077
I,I,R,I,E,I,0.140288842522318
E,R,S,W,S,A,0.709400523356814
I,I,E,E,I,W,0.288161532909328
W,W,P,P,W,R,0.892368518224997
A,A,W,W,W,E,0.88749885248458
A,I,W,A,A,R,0.60907176345745
P,P,R,A,S,P,0.674217878254974
R,R,I,S,E,S,0.416756902138646
P,I,W,I,A,W,0.582977286496355
E,R,A,I,E,W,0.478324008604882
W,S,E,A,A,A,0.708748500312864
W,R,W,R,W,A,0.855939396343887
I,A,W,A,A,R,0.606816047478415
A,P,A,S,W,S,0.696778896529016
A,A,R,A,R,W,0.77371386930932
P,P,S,I,R,A,0.631055630268247
R,S,I,R,S,E,0.356021493372048
W,W,W,R,W,W,1.01433999846652
S,E,W,E,R,E,0.558576033508305
A,E,A,A,R,W,0.720915344494606
R,R,R,A,W,W,0.71197377068109
W,A,W,W,W,A,0.991543067699438
R,P,W,I,W,W,0.763086750218746
P,A,W,W,R,A,0.895554286070475
A,E,I,I,E,E,0.35396093076606
E,I,E,W,E,S,0.519424101574929
E,E,A,E,E,R,0.605446089024172
S,P,R,R,W,S,0.713571342695821
E,W,A,I,E,E,0.536539600557494
R,S,S,R,S,S,0.555193724246299
W,W,W,R,W,E,0.885179244234463
R,A,R,R,I,R,0.344137527026111
A,P,R,P,R,W,0.776472628322438
S,A,I,W,I,R,0.506684130017064
I,R,R,W,R,W,0.644814248104365
A,A,R,W,S,W,0.811773469894894
W,W,E,A,R,R,0.669315807442479
A,P,W,I,I,E,0.485626746087751
P,R,A,A,S,R,0.665769183971055
S,P,W,W,I,A,0.681473046536012
P,S,R,W,S,P,0.721264767910145
I,I,A,A,I,R,0.344385831140424
I,E,E,S,S,I,0.283680298403953
P,P,W,E,R,A,0.767860572432642
W,P,P,R,R,W,0.822464394697339
W,W,R,W,W,A,0.90254597597451
W,P,E,W,R,A,0.854194767483426
S,E,I,I,I,I,0.114928775113021
S,W,A,E,A,W,0.746541814670656
W,E,W,A,A,R,0.833460645801436
W,A,I,R,W,E,0.667096919185587
S,S,W,A,I,I,0.470543725004078
I,I,P,W,R,S,0.448240637903316
E,A,S,S,I,W,0.544951138083452
W,I,E,A,E,A,0.559697951223372
A,A,R,R,W,W,0.833730703960492
E,R,E,R,A,R,0.549799743463035
E,A,A,A,W,E,0.684621251693024
P,W,P,P,P,W,0.840936085480825
A,W,E,A,E,I,0.498411123345731
S,E,E,R,A,E,0.61959659508998
W,W,W,A,R,R,0.830271661157269
R,E,I,W,R,E,0.313042260092459
W,W,R,R,R,R,0.76867182602057
W,W,W,P,P,S,0.828946508754457
S,R,S,W,I,A,0.608840273950423
W,S,A,R,A,I,0.589643916503426
A,W,A,A,W,I,0.660204346503396
S,W,W,W,W,W,1.00686312230756
W,W,A,R,R,E,0.775169023113167
P,E,W,R,P,A,0.75444318071949
W,I,P,P,W,S,0.692431391112093
S,R,A,S,S,W,0.735180027912588
S,R,A,W,E,R,0.71895142651233
I,R,E,E,W,I,0.406706936102731
W,R,A,R,R,W,0.803942427128923
W,S,A,W,W,S,0.878736327110969
E,E,A,W,A,S,0.676995965482178
E,E,W,P,W,I,0.66568109707342
W,W,W,W,A,W,1.07919063681536
A,R,E,W,A,E,0.703302668493648
A,P,P,W,A,A,0.692971507430204
P,A,W,P,W,I,0.737720574493863
E,A,A,R,A,W,0.738029562084967
W,R,S,S,E,I,0.521461097553185
I,I,S,W,E,W,0.443401033333271
R,P,P,A,A,W,0.768789312072677
S,R,P,P,W,A,0.732704532321036
P,P,I,W,A,W,0.706390864901443
A,W,I,S,A,S,0.56702376884116
A,E,W,I,E,R,0.57851398664143
P,S,R,P,W,I,0.689340405959526
R,I,E,A,W,I,0.400977163205317
W,P,P,A,P,S,0.719223171561801
W,P,A,E,I,I,0.546816163448634
W,R,W,S,E,R,0.739146588749465
A,W,A,S,I,E,0.610224604526298
W,A,S,S,A,R,0.74168000104527
E,R,W,E,W,R,0.677898543292185
R,S,R,R,W,I,0.414523113151147
R,P,W,E,R,A,0.747778035412758
A,A,R,E,A,A,0.633797886286296
P,P,P,W,W,S,0.810598355213944
W,R,W,R,W,W,0.924739585322426
E,S,A,A,R,I,0.552803221022469
S,E,W,R,W,A,0.855646294448954
I,E,S,S,S,A,0.492875423528853
R,I,A,I,I,E,0.250588231545613
W,S,R,S,R,W,0.773859215850987
R,R,I,A,R,I,0.385206442266352
R,E,A,I,W,R,0.538092434972063
A,A,W,E,W,W,0.899601192857149
S,R,A,A,A,I,0.494008339150051
W,W,S,R,S,W,0.828000702935678
S,W,I,R,S,S,0.615007856967855
S,W,A,E,R,S,0.682682066998808
W,W,W,S,P,S,0.8632726245459
E,A,E,W,A,R,0.708104101454516
S,I,E,E,W,E,0.512533124042496
A,W,W,R,W,W,0.92638435442944
R,E,W,S,W,W,0.702902920211608
S,E,E,S,I,I,0.337019052519729
P,P,W,S,I,S,0.650151083578235
A,A,W,R,A,R,0.732730388953286
P,S,R,A,S,P,0.642187342017774
W,R,A,I,A,A,0.618241703546152
W,A,W,R,W,W,0.132844310676964
E,R,S,E,W,R,0.669082698819278
A,W,W,E,R,W,0.865915746953678
W,E,R,W,W,E,0.861196911568053
A,I,W,A,I,A,0.507620762777258
W,S,S,R,R,W,0.75631379228464
A,A,E,A,E,E,0.522841688890299
E,R,R,W,R,E,0.69914765133903
S,W,W,A,W,I,0.727027876467726
E,R,A,S,S,E,0.583752752746952
E,S,W,A,A,R,0.68923581105788
W,R,W,R,W,E,0.883196596174094
P,P,I,W,E,W,0.703692044103618
S,S,R,E,E,A,0.611193159482189
S,R,A,E,S,W,0.67197279031723
E,E,E,W,E,S,0.627815596933003
W,I,W,I,A,W,0.607744768575895
P,P,W,S,S,I,0.578303766505144
S,R,W,W,R,A,0.893970192944927
S,R,R,R,S,E,0.673468519298616
I,W,W,I,W,I,0.430605696469032
R,S,A,P,R,S,0.719164275899453
A,W,A,E,I,W,0.719972827929051
A,A,A,W,W,W,0.922146739699579
S,P,A,W,R,W,0.813879528438479
E,R,W,W,S,E,0.663170959743956
S,R,S,W,E,W,0.769217891457415
A,W,P,R,W,A,0.796113613475451
R,P,A,E,A,I,0.572955693442207
A,W,S,W,S,A,0.78225876802816
W,I,W,W,W,R,0.796860582851562
R,S,E,R,I,I,0.284173019149288
A,A,S,S,S,E,0.579964137271746
E,S,W,A,E,R,0.696839464235304
W,R,R,W,R,A,0.760763287750994
W,R,W,W,A,W,0.937351875942148
W,A,W,A,E,S,0.802464958923133
R,E,I,R,I,I,0.15220453109847
A,A,S,E,S,S,0.609806532823791
W,S,P,P,P,R,0.796252951993687
R,I,W,I,A,S,0.394545774478661
W,R,R,W,R,W,0.787742528784514
S,W,W,A,R,R,0.777460045239206
I,S,S,R,I,I,0.271126464425459
W,R,R,W,R,W,0.82989458527029
A,W,W,W,W,W,1.07296991209339
S,E,I,E,E,E,0.415788049977372
A,S,E,S,I,I,0.394625281277631
R,R,A,W,R,R,0.479919321848273
A,P,W,W,R,A,0.850948756358768
W,A,R,I,R,R,0.607566332868672
S,I,E,S,R,A,0.493322009923923
W,R,A,I,E,I,0.483717345589066
S,S,A,R,S,R,0.663432605203229
E,A,I,R,E,I,0.42454590740533
W,A,A,R,R,A,0.809826247445367
I,R,W,A,A,E,0.57973100135453
R,I,R,W,E,S,0.445511926923579
S,W,E,I,I,I,0.29796671209604
E,I,R,R,E,S,0.504772602966988
